auc,ece,brier,n_rows,positive_count,n_vehicles,n_recordings,n_physical_recordings,auc_server_delta,ece_server_delta,brier_server_delta,run,protocol,seed,eval_set,fraction,condition
0.9773240738808068,0.0561735257610903,0.0609005468793681,22808,13971,5826,51,27,-1.1102230246251563e-16,-1.2563218146355304e-08,6.938893903907228e-18,A2_physical_recording_exiD_s0_f0.1_target_only,A2_physical_recording,0,exiD,0.1,target_only
0.9710929525552482,0.0414348314894718,0.0639057459702982,22808,13971,5826,51,27,0.0,1.1493256832362242e-09,2.775557561562892e-17,A2_physical_recording_exiD_s0_f0.2_continuation,A2_physical_recording,0,exiD,0.2,continuation
0.9776265238862244,0.0537052794073955,0.0606564526021379,22808,13971,5826,51,27,0.0,-3.474901408284658e-10,-1.3877787807814457e-17,A2_physical_recording_exiD_s0_f0.2_target_only,A2_physical_recording,0,exiD,0.2,target_only
0.9746188387596424,0.0420842773525128,0.0600867096698652,22808,13971,5826,51,27,-2.220446049250313e-16,-3.25181458149526e-09,0.0,A2_physical_recording_exiD_s0_f0.4_continuation,A2_physical_recording,0,exiD,0.4,continuation
0.9809616910672244,0.0609152170358913,0.0569223861436164,22808,13971,5826,51,27,-1.1102230246251563e-16,3.3186737316559523e-09,0.0,A2_physical_recording_exiD_s0_f0.4_target_only,A2_physical_recording,0,exiD,0.4,target_only
0.9772570004629856,0.0430949219252053,0.0568488722786377,22808,13971,5826,51,27,2.220446049250313e-16,-3.3763324608360186e-08,0.0,A2_physical_recording_exiD_s0_f0.6_continuation,A2_physical_recording,0,exiD,0.6,continuation
0.9821113469439804,0.0634726628903949,0.0549254048325733,22808,13971,5826,51,27,0.0,1.961665552219216e-09,0.0,A2_physical_recording_exiD_s0_f0.6_target_only,A2_physical_recording,0,exiD,0.6,target_only
0.9780362500518076,0.0442714234284799,0.0559355961930069,22808,13971,5826,51,27,1.1102230246251563e-16,1.0648954787417786e-08,-6.938893903907228e-18,A2_physical_recording_exiD_s0_f1.0_continuation,A2_physical_recording,0,exiD,1.0,continuation
0.982855597832355,0.0630198023061492,0.0538664127924641,22808,13971,5826,51,27,-1.1102230246251563e-16,-5.0564511189232775e-09,0.0,A2_physical_recording_exiD_s0_f1.0_target_only,A2_physical_recording,0,exiD,1.0,target_only
0.9636322807568992,0.0346492882342721,0.0689660242451521,28931,17474,7548,54,27,-1.1102230246251563e-16,1.905898008858209e-09,-1.3877787807814457e-17,A2_physical_recording_exiD_s1_f0.1_continuation,A2_physical_recording,1,exiD,0.1,continuation
0.9666743744735816,0.0453568350616163,0.0683936059352008,28931,17474,7548,54,27,1.1102230246251563e-16,-1.549843604842227e-08,1.3877787807814457e-17,A2_physical_recording_exiD_s1_f0.1_target_only,A2_physical_recording,1,exiD,0.1,target_only
0.9651200608184975,0.0280344982791096,0.0670753304362167,28931,17474,7548,54,27,0.0,-2.2892615705871755e-08,1.3877787807814457e-17,A2_physical_recording_exiD_s1_f0.2_continuation,A2_physical_recording,1,exiD,0.2,continuation
0.9715067613165976,0.0467826886910104,0.0632343324480804,28931,17474,7548,54,27,0.0,8.961118798389567e-09,-1.3877787807814457e-17,A2_physical_recording_exiD_s1_f0.2_target_only,A2_physical_recording,1,exiD,0.2,target_only
0.9651213495322454,0.0239675923955928,0.0650435292433495,28931,17474,7548,54,27,-1.1102230246251563e-16,1.2179086402580586e-08,0.0,A2_physical_recording_exiD_s1_f0.4_continuation,A2_physical_recording,1,exiD,0.4,continuation
0.9714975380222752,0.047297589470286,0.0632845724558218,28931,17474,7548,54,27,0.0,-1.0154670611328688e-08,1.3877787807814457e-17,A2_physical_recording_exiD_s1_f0.4_target_only,A2_physical_recording,1,exiD,0.4,target_only
0.966066418768092,0.0277635278729986,0.0653676871976878,28931,17474,7548,54,27,0.0,-3.3568061039157553e-09,0.0,A2_physical_recording_exiD_s1_f0.6_continuation,A2_physical_recording,1,exiD,0.6,continuation
0.9710142154217296,0.0462961483709489,0.0625614684593601,28931,17474,7548,54,27,-2.220446049250313e-16,3.348621477328173e-09,0.0,A2_physical_recording_exiD_s1_f0.6_target_only,A2_physical_recording,1,exiD,0.6,target_only
0.9689025255782456,0.0282120119591275,0.0631398421894647,28931,17474,7548,54,27,-1.1102230246251563e-16,1.9377342595078284e-08,-1.3877787807814457e-17,A2_physical_recording_exiD_s1_f1.0_continuation,A2_physical_recording,1,exiD,1.0,continuation
0.9717590669928252,0.0482880085946728,0.0629671211390556,28931,17474,7548,54,27,0.0,1.513087732191165e-08,0.0,A2_physical_recording_exiD_s1_f1.0_target_only,A2_physical_recording,1,exiD,1.0,target_only
0.9795211338370132,0.0511498140146131,0.0528012224332502,17575,11296,4125,52,27,0.0,-5.278161366306655e-09,0.0,A2_physical_recording_exiD_s42_f0.1_continuation,A2_physical_recording,42,exiD,0.1,continuation
0.987963357105185,0.0664169040136834,0.0442737479271374,17575,11296,4125,52,27,2.220446049250313e-16,5.666892233247012e-10,0.0,A2_physical_recording_exiD_s42_f0.1_target_only,A2_physical_recording,42,exiD,0.1,target_only
0.9805215203721024,0.0500553436553076,0.0505044717470127,17575,11296,4125,52,27,1.1102230246251563e-16,-1.7770416339824013e-08,0.0,A2_physical_recording_exiD_s42_f0.2_continuation,A2_physical_recording,42,exiD,0.2,continuation
0.9890548224510226,0.0675057921959233,0.0427641225446393,17575,11296,4125,52,27,-1.1102230246251563e-16,4.874884121375267e-09,-6.938893903907228e-18,A2_physical_recording_exiD_s42_f0.2_target_only,A2_physical_recording,42,exiD,0.2,target_only
0.9835892478728728,0.0476883524048419,0.045563471258798,17575,11296,4125,52,27,0.0,-2.9987745682469313e-08,0.0,A2_physical_recording_exiD_s42_f0.4_continuation,A2_physical_recording,42,exiD,0.4,continuation
0.9899318437238748,0.0646612391508002,0.0406354147413968,17575,11296,4125,52,27,1.1102230246251563e-16,-2.3629362633226236e-09,0.0,A2_physical_recording_exiD_s42_f0.4_target_only,A2_physical_recording,42,exiD,0.4,target_only
0.9843136627916158,0.0476151826839422,0.0451419910129053,17575,11296,4125,52,27,0.0,-2.868001908185036e-08,0.0,A2_physical_recording_exiD_s42_f0.6_continuation,A2_physical_recording,42,exiD,0.6,continuation
0.9900156193110992,0.0663691865154681,0.0403443882872372,17575,11296,4125,52,27,1.1102230246251563e-16,6.5178272501409396e-09,-6.938893903907228e-18,A2_physical_recording_exiD_s42_f0.6_target_only,A2_physical_recording,42,exiD,0.6,target_only
0.9846812066797592,0.0490401178454002,0.0450112900498485,17575,11296,4125,52,27,-1.1102230246251563e-16,-1.4514562954315302e-08,0.0,A2_physical_recording_exiD_s42_f1.0_continuation,A2_physical_recording,42,exiD,1.0,continuation
0.9905872657385312,0.0683105573402572,0.0391113412485104,17575,11296,4125,52,27,0.0,1.6374318567713428e-10,0.0,A2_physical_recording_exiD_s42_f1.0_target_only,A2_physical_recording,42,exiD,1.0,target_only
0.5216049382716049,0.216789876214332,0.3043549435295353,36,18,11,1,1,0.0,-2.897448031502492e-09,0.0,A2_recording_ETRI_s0_f0.1_continuation,A2_recording,0,ETRI,0.1,continuation
0.6944444444444444,0.1894446205761697,0.2480806193924941,36,18,11,1,1,0.0,8.443991342255154e-08,0.0,A2_recording_ETRI_s0_f0.1_target_only,A2_recording,0,ETRI,0.1,target_only
0.5185185185185185,0.2341867374877135,0.3044402744034859,36,18,11,1,1,0.0,6.622738274453255e-09,0.0,A2_recording_ETRI_s0_f0.2_continuation,A2_recording,0,ETRI,0.2,continuation
0.54320987654321,0.0212798308995034,0.2498682149896204,36,18,11,1,1,0.0,-3.7252902998496935e-08,0.0,A2_recording_ETRI_s0_f0.2_target_only,A2_recording,0,ETRI,0.2,target_only
0.5185185185185185,0.2322365892016225,0.3041321885037407,36,18,11,1,1,0.0,-2.4421347499803403e-08,0.0,A2_recording_ETRI_s0_f0.4_continuation,A2_recording,0,ETRI,0.4,continuation
0.6929012345679013,0.1248141196038988,0.2442914197849537,36,18,11,1,1,1.1102230246251563e-16,2.8974480092980318e-08,0.0,A2_recording_ETRI_s0_f0.4_target_only,A2_recording,0,ETRI,0.4,target_only
0.5277777777777778,0.2154180519282817,0.3022722363608154,36,18,11,1,1,0.0,1.076194977578382e-08,0.0,A2_recording_ETRI_s0_f0.6_continuation,A2_recording,0,ETRI,0.6,continuation
0.6388888888888888,0.13790974766016,0.2434942270703131,36,18,11,1,1,0.0,2.0696057201341492e-08,0.0,A2_recording_ETRI_s0_f0.6_target_only,A2_recording,0,ETRI,0.6,target_only
0.5432098765432098,0.2487430460751056,0.3003332583779219,36,18,11,1,1,0.0,5.794896035249408e-09,0.0,A2_recording_ETRI_s0_f1.0_continuation,A2_recording,0,ETRI,1.0,continuation
0.6388888888888888,0.1244283293684323,0.2383089499263633,36,18,11,1,1,0.0,3.311369151104415e-09,0.0,A2_recording_ETRI_s0_f1.0_target_only,A2_recording,0,ETRI,1.0,target_only
0.5216049382716049,0.2169502153992653,0.3042837245440949,36,18,11,1,1,0.0,-5.794896007493833e-09,0.0,A2_recording_ETRI_s1_f0.1_continuation,A2_recording,1,ETRI,0.1,continuation
0.5,0.1243340969085693,0.2654589676540695,36,18,11,1,1,0.0,0.0,0.0,A2_recording_ETRI_s1_f0.1_target_only,A2_recording,1,ETRI,0.1,target_only
0.478395061728395,0.2507137722439236,0.3076292427468474,36,18,11,1,1,-5.551115123125783e-17,-4.1392114735749885e-09,0.0,A2_recording_ETRI_s1_f0.2_continuation,A2_recording,1,ETRI,0.2,continuation
0.5339506172839505,0.1222683141628901,0.2512335185521094,36,18,11,1,1,-1.1102230246251563e-16,1.9868214920504282e-08,0.0,A2_recording_ETRI_s1_f0.2_target_only,A2_recording,1,ETRI,0.2,target_only
0.5246913580246914,0.2337082355386681,0.3032519257074701,36,18,11,1,1,0.0,1.2417634420724966e-09,0.0,A2_recording_ETRI_s1_f0.4_continuation,A2_recording,1,ETRI,0.4,continuation
0.5771604938271605,0.0680756502681308,0.2402938938077203,36,18,11,1,1,1.1102230246251563e-16,2.7318795531305892e-08,0.0,A2_recording_ETRI_s1_f0.4_target_only,A2_recording,1,ETRI,0.4,target_only
0.5802469135802469,0.2287053308553165,0.2802670464196405,36,18,11,1,1,0.0,-7.864501744281327e-09,0.0,A2_recording_ETRI_s1_f0.6_continuation,A2_recording,1,ETRI,0.6,continuation
0.6203703703703705,0.0556420932213465,0.24123101153989,36,18,11,1,1,0.0,-2.3179584078547588e-08,0.0,A2_recording_ETRI_s1_f0.6_target_only,A2_recording,1,ETRI,0.6,target_only
0.5925925925925926,0.2542075121568309,0.2818791689155441,36,18,11,1,1,0.0,6.208817182606907e-09,0.0,A2_recording_ETRI_s1_f1.0_continuation,A2_recording,1,ETRI,1.0,continuation
0.5339506172839505,0.0329163289732403,0.2487786580395717,36,18,11,1,1,0.0,-4.967053719717729e-09,0.0,A2_recording_ETRI_s1_f1.0_target_only,A2_recording,1,ETRI,1.0,target_only
0.3471074380165289,0.3261682533405043,0.3589924623249109,44,22,7,1,1,0.0,0.0,0.0,A2_recording_ETRI_s42_f0.1_continuation,A2_recording,42,ETRI,0.1,continuation
0.6229338842975207,0.0567352426323023,0.2465719997747991,44,22,7,1,1,1.1102230246251563e-16,-2.709302046599582e-09,0.0,A2_recording_ETRI_s42_f0.1_target_only,A2_recording,42,ETRI,0.1,target_only
0.3512396694214876,0.3420284888283773,0.3626106495485553,44,22,7,1,1,5.551115123125783e-17,-1.2530521953380004e-08,0.0,A2_recording_ETRI_s42_f0.2_continuation,A2_recording,42,ETRI,0.2,continuation
0.6632231404958677,0.1031728129495273,0.246808453378111,44,22,7,1,1,0.0,-2.0997090802166163e-08,0.0,A2_recording_ETRI_s42_f0.2_target_only,A2_recording,42,ETRI,0.2,target_only
0.4256198347107438,0.2868032887239348,0.3278082034910361,44,22,7,1,1,5.551115123125783e-17,-4.23328438969861e-09,0.0,A2_recording_ETRI_s42_f0.4_continuation,A2_recording,42,ETRI,0.4,continuation
0.8057851239669421,0.123228525573557,0.2303148725876788,44,22,7,1,1,0.0,-2.3706392821010173e-08,0.0,A2_recording_ETRI_s42_f0.4_target_only,A2_recording,42,ETRI,0.4,target_only
0.4400826446280991,0.2233790904283523,0.3216337020673078,44,22,7,1,1,0.0,-1.7610463254325026e-08,0.0,A2_recording_ETRI_s42_f0.6_continuation,A2_recording,42,ETRI,0.6,continuation
0.8181818181818182,0.1838255456902764,0.2397954584456899,44,22,7,1,1,0.0,2.912499688645376e-08,0.0,A2_recording_ETRI_s42_f0.6_target_only,A2_recording,42,ETRI,0.6,target_only
0.3842975206611571,0.312037957324223,0.3395931561761036,44,22,7,1,1,5.551115123125783e-17,1.7271800434315313e-08,0.0,A2_recording_ETRI_s42_f1.0_continuation,A2_recording,42,ETRI,1.0,continuation
0.7582644628099173,0.1040996089577674,0.2201025517111585,44,22,7,1,1,-1.1102230246251563e-16,-1.964243975804969e-08,0.0,A2_recording_ETRI_s42_f1.0_target_only,A2_recording,42,ETRI,1.0,target_only
0.9497028997331128,0.0271852535906018,0.0845249443988664,23739,14404,6318,54,42,-1.1102230246251563e-16,-2.3723715422696582e-08,0.0,A2_recording_exiD_s0_f0.1_continuation,A2_recording,0,exiD,0.1,continuation
0.9649365683846376,0.0496123653911755,0.0734917979203031,23739,14404,6318,54,42,0.0,1.0244430630190761e-08,0.0,A2_recording_exiD_s0_f0.1_target_only,A2_recording,0,exiD,0.1,target_only
0.9579630583779696,0.0321365903496313,0.0760192992859944,23739,14404,6318,54,42,1.1102230246251563e-16,3.349857155554581e-09,0.0,A2_recording_exiD_s0_f0.2_continuation,A2_recording,0,exiD,0.2,continuation
0.9683752779795292,0.0505578736602592,0.0693432511166565,23739,14404,6318,54,42,-1.1102230246251563e-16,-2.5141119387728228e-08,0.0,A2_recording_exiD_s0_f0.2_target_only,A2_recording,0,exiD,0.2,target_only
0.9615505021740822,0.0354401166790668,0.0719048063378256,23739,14404,6318,54,42,0.0,-1.787375600303953e-08,0.0,A2_recording_exiD_s0_f0.4_continuation,A2_recording,0,exiD,0.4,continuation
0.9733941666801772,0.0539224226383323,0.064814030907693,23739,14404,6318,54,42,0.0,-3.5300730394371977e-10,0.0,A2_recording_exiD_s0_f0.4_target_only,A2_recording,0,exiD,0.4,target_only
0.9639465105732248,0.0346799815665851,0.0693113912136165,23739,14404,6318,54,42,-1.1102230246251563e-16,9.762037081473274e-10,0.0,A2_recording_exiD_s0_f0.6_continuation,A2_recording,0,exiD,0.6,continuation
0.9756147603467288,0.0557420699695109,0.0620673389651246,23739,14404,6318,54,42,0.0,-1.643131723044755e-08,-6.938893903907228e-18,A2_recording_exiD_s0_f0.6_target_only,A2_recording,0,exiD,0.6,target_only
0.965650468751836,0.0361911768933122,0.0676014070220604,23739,14404,6318,54,42,-1.1102230246251563e-16,-1.722746927057539e-08,0.0,A2_recording_exiD_s0_f1.0_continuation,A2_recording,0,exiD,1.0,continuation
0.9487691852542894,0.2895934950346753,0.1818920213801426,23739,14404,6318,54,42,1.1102230246251563e-16,-9.07163666408195e-09,0.0,A2_recording_exiD_s0_f1.0_target_only,A2_recording,0,exiD,1.0,target_only
0.9591920826492584,0.0233545962262769,0.0753054374830559,25758,15458,6282,54,47,2.220446049250313e-16,-1.6346459352778453e-08,-1.3877787807814457e-17,A2_recording_exiD_s1_f0.1_continuation,A2_recording,1,exiD,0.1,continuation
0.9686716966864176,0.045010198213499,0.0689032008461224,25758,15458,6282,54,47,1.1102230246251563e-16,1.4472054110648003e-09,0.0,A2_recording_exiD_s1_f0.1_target_only,A2_recording,1,exiD,0.1,target_only
0.9630922750905366,0.0248873915738307,0.0711524414299375,25758,15458,6282,54,47,0.0,1.6898753067012828e-08,1.3877787807814457e-17,A2_recording_exiD_s1_f0.2_continuation,A2_recording,1,exiD,0.2,continuation
0.9732558313350176,0.0487377746187608,0.0648543005930514,25758,15458,6282,54,47,0.0,-2.099991757570363e-08,0.0,A2_recording_exiD_s1_f0.2_target_only,A2_recording,1,exiD,0.2,target_only
0.96758581662557,0.0267856009711251,0.0674304276309597,25758,15458,6282,54,47,0.0,-1.0052234586388488e-08,0.0,A2_recording_exiD_s1_f0.4_continuation,A2_recording,1,exiD,0.4,continuation
0.9759525152401684,0.051838673675371,0.0620378112419715,25758,15458,6282,54,47,0.0,-2.658958858647864e-09,0.0,A2_recording_exiD_s1_f0.4_target_only,A2_recording,1,exiD,0.4,target_only
0.9684964520209476,0.0275494396803864,0.0671422891112056,25758,15458,6282,54,47,0.0,-1.130280781122539e-08,0.0,A2_recording_exiD_s1_f0.6_continuation,A2_recording,1,exiD,0.6,continuation
0.9758958788423878,0.0496337564139418,0.0621400272621543,25758,15458,6282,54,47,1.1102230246251563e-16,2.7118415450722025e-08,0.0,A2_recording_exiD_s1_f0.6_target_only,A2_recording,1,exiD,0.6,target_only
0.9689535408818384,0.027697346545204,0.0667291338916717,25758,15458,6282,54,47,0.0,-3.6028135416005254e-08,0.0,A2_recording_exiD_s1_f1.0_continuation,A2_recording,1,exiD,1.0,continuation
0.9759117910479632,0.0491234681986865,0.0616740798464025,25758,15458,6282,54,47,-1.1102230246251563e-16,-8.518105214239124e-09,6.938893903907228e-18,A2_recording_exiD_s1_f1.0_target_only,A2_recording,1,exiD,1.0,target_only
0.9283019664077368,0.0227417479159041,0.0978825457669114,18440,11314,4763,54,45,1.1102230246251563e-16,1.14224327496526e-08,0.0,A2_recording_exiD_s42_f0.1_continuation,A2_recording,42,exiD,0.1,continuation
0.9381137814746072,0.0490327150625057,0.0917809045722684,18440,11314,4763,54,45,1.1102230246251563e-16,-5.893494303688128e-10,0.0,A2_recording_exiD_s42_f0.1_target_only,A2_recording,42,exiD,0.1,target_only
0.9402556366771384,0.0195886943628961,0.0887060317903889,18440,11314,4763,54,45,1.1102230246251563e-16,1.1494485217811157e-08,1.3877787807814457e-17,A2_recording_exiD_s42_f0.2_continuation,A2_recording,42,exiD,0.2,continuation
0.94620119373537,0.0457118821356126,0.0859032252789452,18440,11314,4763,54,45,-2.220446049250313e-16,-6.071223163095496e-09,-1.3877787807814457e-17,A2_recording_exiD_s42_f0.2_target_only,A2_recording,42,exiD,0.2,target_only
0.9473974631039632,0.0239529446640012,0.0833782886369661,18440,11314,4763,54,45,0.0,-2.6202412288511834e-09,1.3877787807814457e-17,A2_recording_exiD_s42_f0.4_continuation,A2_recording,42,exiD,0.4,continuation
0.9511482151793738,0.0483779990311243,0.0833360432020847,18440,11314,4763,54,45,2.220446049250313e-16,-2.501469809762513e-08,-1.3877787807814457e-17,A2_recording_exiD_s42_f0.4_target_only,A2_recording,42,exiD,0.4,target_only
0.949834703412516,0.0260539625152113,0.081292139832935,18440,11314,4763,54,45,0.0,2.9505447536604112e-08,0.0,A2_recording_exiD_s42_f0.6_continuation,A2_recording,42,exiD,0.6,continuation
0.9555159518872176,0.0506745505525473,0.0809061551402763,18440,11314,4763,54,45,1.1102230246251563e-16,3.0930616679025742e-09,-1.3877787807814457e-17,A2_recording_exiD_s42_f0.6_target_only,A2_recording,42,exiD,0.6,target_only
0.9555809825028324,0.0332638059759794,0.0787226075136822,18440,11314,4763,54,45,1.1102230246251563e-16,6.606418009869053e-09,0.0,A2_recording_exiD_s42_f1.0_continuation,A2_recording,42,exiD,1.0,continuation
0.9532602465949036,0.0504581110701449,0.0823693874726415,18440,11314,4763,54,45,0.0,8.652208928483507e-09,0.0,A2_recording_exiD_s42_f1.0_target_only,A2_recording,42,exiD,1.0,target_only
0.8114195489990224,0.0381903238260284,0.176306893823997,3260,1666,1226,3,3,-1.1102230246251563e-16,8.556454746122544e-09,0.0,A2_recording_uniD_s0_f0.1_continuation,A2_recording,0,uniD,0.1,continuation
0.8484518023018492,0.063641872044447,0.1629382410299028,3260,1666,1226,3,3,0.0,9.306369369577185e-09,0.0,A2_recording_uniD_s0_f0.1_target_only,A2_recording,0,uniD,0.1,target_only
0.8450845833942109,0.0251729431759246,0.1599919350487253,3260,1666,1226,3,3,1.1102230246251563e-16,1.01631290085058e-08,0.0,A2_recording_uniD_s0_f0.2_continuation,A2_recording,0,uniD,0.2,continuation
0.8767240898868958,0.0677727557478781,0.146814832424821,3260,1666,1226,3,3,0.0,3.760714822886868e-09,0.0,A2_recording_uniD_s0_f0.2_target_only,A2_recording,0,uniD,0.2,target_only
0.8643995866853643,0.0244912921813848,0.1491671597571982,3260,1666,1226,3,3,1.1102230246251563e-16,5.145128663397447e-10,0.0,A2_recording_uniD_s0_f0.4_continuation,A2_recording,0,uniD,0.4,continuation
0.8962981679497395,0.0636319631356403,0.1348011507570585,3260,1666,1226,3,3,1.1102230246251563e-16,-1.5719353790855095e-08,0.0,A2_recording_uniD_s0_f0.4_target_only,A2_recording,0,uniD,0.4,target_only
0.8823307240085494,0.0267070117803644,0.1390355251035155,3260,1666,1226,3,3,-1.1102230246251563e-16,-1.850732216091e-08,0.0,A2_recording_uniD_s0_f0.6_continuation,A2_recording,0,uniD,0.6,continuation
0.9035846459035308,0.0624994762613226,0.1301032550487569,3260,1666,1226,3,3,-1.1102230246251563e-16,-1.975203778314949e-09,0.0,A2_recording_uniD_s0_f0.6_target_only,A2_recording,0,uniD,0.6,target_only
0.8888132417333308,0.0392469649503087,0.1351265063833857,3260,1666,1226,3,3,0.0,-9.47349321905877e-09,0.0,A2_recording_uniD_s0_f1.0_continuation,A2_recording,0,uniD,1.0,continuation
0.906381749688583,0.0715552830840089,0.1287853191039053,3260,1666,1226,3,3,-1.1102230246251563e-16,-7.3923015209143025e-09,0.0,A2_recording_uniD_s0_f1.0_target_only,A2_recording,0,uniD,1.0,target_only
0.8187101914232248,0.034460381065899,0.173604131367537,2902,1473,1097,3,3,1.1102230246251563e-16,-2.3753860455000275e-08,0.0,A2_recording_uniD_s1_f0.1_continuation,A2_recording,1,uniD,0.1,continuation
0.8210929457075979,0.1277984184367668,0.1919005373067484,2902,1473,1097,3,3,0.0,3.481387789161516e-09,0.0,A2_recording_uniD_s1_f0.1_target_only,A2_recording,1,uniD,0.1,target_only
0.8449981638230866,0.0276140391677078,0.1593351232774792,2902,1473,1097,3,3,0.0,1.003691024042963e-08,0.0,A2_recording_uniD_s1_f0.2_continuation,A2_recording,1,uniD,0.2,continuation
0.8507207172539344,0.111257574343213,0.1742963219849897,2902,1473,1097,3,3,0.0,-2.11193921378916e-08,0.0,A2_recording_uniD_s1_f0.2_target_only,A2_recording,1,uniD,0.2,target_only
0.8622891068863998,0.0192366256279104,0.1503102093065839,2902,1473,1097,3,3,0.0,-8.004496086788661e-09,0.0,A2_recording_uniD_s1_f0.4_continuation,A2_recording,1,uniD,0.4,continuation
0.8848125603052281,0.0460102166370748,0.1394761267484611,2902,1473,1097,3,3,-1.1102230246251563e-16,-8.607191973042382e-10,0.0,A2_recording_uniD_s1_f0.4_target_only,A2_recording,1,uniD,0.4,target_only
0.8774844803856875,0.0223741588637818,0.1419304351109987,2902,1473,1097,3,3,1.1102230246251563e-16,-1.1078309901380035e-09,0.0,A2_recording_uniD_s1_f0.6_continuation,A2_recording,1,uniD,0.6,continuation
0.8952015685179036,0.050150051690846,0.1341638401096748,2902,1473,1097,3,3,1.1102230246251563e-16,-8.154688591055502e-10,0.0,A2_recording_uniD_s1_f0.6_target_only,A2_recording,1,uniD,0.6,target_only
0.8850372722534903,0.0354400307140977,0.1380579187932457,2902,1473,1097,3,3,0.0,-2.077985408743821e-09,0.0,A2_recording_uniD_s1_f1.0_continuation,A2_recording,1,uniD,1.0,continuation
0.9055753742309078,0.0753900357711415,0.1309951595306459,2902,1473,1097,3,3,-1.1102230246251563e-16,-8.351094440972595e-09,0.0,A2_recording_uniD_s1_f1.0_target_only,A2_recording,1,uniD,1.0,target_only
0.8089633955456661,0.0543089557532962,0.1795741359235698,1885,959,691,3,3,0.0,8.211942972846664e-09,0.0,A2_recording_uniD_s42_f0.1_continuation,A2_recording,42,uniD,0.1,continuation
0.8410781569174153,0.2011744426321287,0.2122286853320392,1885,959,691,3,3,0.0,-2.687742639562174e-09,0.0,A2_recording_uniD_s42_f0.1_target_only,A2_recording,42,uniD,0.1,target_only
0.830991831393843,0.0502754628263038,0.1685840952056652,1885,959,691,3,3,0.0,8.966388381770331e-09,0.0,A2_recording_uniD_s42_f0.2_continuation,A2_recording,42,uniD,0.2,continuation
0.875270541443233,0.04632144963433,0.1445064766855902,1885,959,691,3,3,0.0,1.883396105739621e-09,0.0,A2_recording_uniD_s42_f0.2_target_only,A2_recording,42,uniD,0.2,target_only
0.8561417693466692,0.0401457190671713,0.153793221261876,1885,959,691,3,3,0.0,2.341893373669634e-09,0.0,A2_recording_uniD_s42_f0.4_continuation,A2_recording,42,uniD,0.4,continuation
0.8885279167239091,0.0563216080281399,0.1381949076648686,1885,959,691,3,3,0.0,-1.790115623789834e-08,0.0,A2_recording_uniD_s42_f0.4_target_only,A2_recording,42,uniD,0.4,target_only
0.8636335996144291,0.0324998735729357,0.1500335186132814,1885,959,691,3,3,-1.1102230246251563e-16,-1.0023698898686817e-08,0.0,A2_recording_uniD_s42_f0.6_continuation,A2_recording,42,uniD,0.6,continuation
