n,auc,ece,brier,p_one,base_rate,auc_table_delta,ece_table_delta,brier_table_delta,run,family,condition,seed,eval_set,fraction,duplicate_samples
3254,0.8181538710368603,0.0449278936883092,0.1761127042093609,0,0.509219422249539,-1.1102230246251563e-16,1.6987908302290575e-09,0.0,adapt_uniD_42_0.1_continuation_best,adaptation,continuation,42,uniD,0.1,0
3254,0.8122872207960837,0.0382311343482724,0.1780282450329615,0,0.509219422249539,-1.1102230246251563e-16,-2.026356429873921e-09,2.775557561562892e-17,adapt_uniD_42_0.1_target_only_target_median_best,adaptation,target_only_target_median,42,uniD,0.1,0
3254,0.8506606948982874,0.0230011651683117,0.1576660827309495,0,0.509219422249539,1.1102230246251563e-16,-1.4625685409302981e-08,5.551115123125783e-17,adapt_uniD_42_0.2_continuation_best,adaptation,continuation,42,uniD,0.2,0
3254,0.8641141790827627,0.0216320960810516,0.1502498782812656,0,0.509219422249539,0.0,-1.1545652246758298e-09,0.0,adapt_uniD_42_0.2_target_only_target_median_best,adaptation,target_only_target_median,42,uniD,0.2,0
3254,0.8660773500706099,0.0142998121900354,0.1489638593597259,0,0.509219422249539,1.1102230246251563e-16,-6.062182939664541e-09,2.775557561562892e-17,adapt_uniD_42_0.4_continuation_best,adaptation,continuation,42,uniD,0.4,0
3254,0.8876949047115726,0.0405926009206205,0.137726279295392,0,0.509219422249539,1.1102230246251563e-16,4.962856042789454e-09,8.326672684688674e-17,adapt_uniD_42_0.4_target_only_target_median_best,adaptation,target_only_target_median,42,uniD,0.4,0
3254,0.8777804188526389,0.0232131910755355,0.1423685058628839,0,0.509219422249539,-1.1102230246251563e-16,3.062145169374641e-09,5.551115123125783e-17,adapt_uniD_42_0.6_continuation_best,adaptation,continuation,42,uniD,0.6,0
3254,0.8947022347650185,0.050577523520522,0.1350181836272492,0,0.509219422249539,1.1102230246251563e-16,-1.3755181854646634e-09,0.0,adapt_uniD_42_0.6_target_only_target_median_best,adaptation,target_only_target_median,42,uniD,0.6,0
3254,0.8878725159462768,0.0245241971176172,0.1363013308789995,0,0.509219422249539,0.0,8.815366062120411e-09,0.0,adapt_uniD_42_1.0_continuation_best,adaptation,continuation,42,uniD,1.0,0
3254,0.900508988451113,0.0545081921681972,0.1310803171569857,0,0.509219422249539,2.220446049250313e-16,-2.0862312460900867e-08,2.775557561562892e-17,adapt_uniD_42_1.0_target_only_target_median_best,adaptation,target_only_target_median,42,uniD,1.0,0
24825,0.9743784857508578,0.0475191880114496,0.0589755735129908,0,0.5985095669687814,2.220446049250313e-16,-4.5076819145395415e-08,0.0,adapt_exiD_42_0.1_continuation_best,adaptation,continuation,42,exiD,0.1,0
24825,0.9824017285039014,0.0634209588896351,0.0531348426378458,0,0.5985095669687814,2.220446049250313e-16,1.2152624781491816e-08,7.63278329429795e-17,adapt_exiD_42_0.1_target_only_target_median_best,adaptation,target_only_target_median,42,exiD,0.1,0
24825,0.979593133177418,0.049095019182572,0.0531534815698545,0,0.5985095669687814,1.1102230246251563e-16,1.2170374319442344e-08,-1.3877787807814457e-17,adapt_exiD_42_0.2_continuation_best,adaptation,continuation,42,exiD,0.2,0
24825,0.9850823473283616,0.0669259461417629,0.050115576857594,0,0.5985095669687814,2.220446049250313e-16,-3.337207328535374e-08,5.551115123125783e-17,adapt_exiD_42_0.2_target_only_target_median_best,adaptation,target_only_target_median,42,exiD,0.2,0
24825,0.9817807298207116,0.0498263068375021,0.0509506205750756,0,0.5985095669687814,-1.1102230246251563e-16,-3.838648093834607e-09,-6.938893903907228e-18,adapt_exiD_42_0.4_continuation_best,adaptation,continuation,42,exiD,0.4,0
24825,0.9867255103775424,0.0709815484368639,0.0488127930221434,0,0.5985095669687814,1.1102230246251563e-16,-1.4239162390849993e-08,6.938893903907228e-18,adapt_exiD_42_0.4_target_only_target_median_best,adaptation,target_only_target_median,42,exiD,0.4,0
24825,0.9833162283833866,0.0489615647216568,0.0488339003504042,0,0.5985095669687814,0.0,5.0441246526866665e-09,6.938893903907228e-18,adapt_exiD_42_0.6_continuation_best,adaptation,continuation,42,exiD,0.6,0
24825,0.9874906615711238,0.0685833332688366,0.0473569294079108,0,0.5985095669687814,-2.220446049250313e-16,-3.9401791274151784e-09,4.163336342344337e-17,adapt_exiD_42_0.6_target_only_target_median_best,adaptation,target_only_target_median,42,exiD,0.6,0
24825,0.9842971373441904,0.0501026728358926,0.0472295228064032,0,0.5985095669687814,-1.1102230246251563e-16,-3.111328316512951e-08,7.63278329429795e-17,adapt_exiD_42_1.0_continuation_best,adaptation,continuation,42,exiD,1.0,0
24825,0.9878760564054408,0.068420629485136,0.0464922691701925,0,0.5985095669687814,-1.1102230246251563e-16,-1.4162555739272165e-08,2.775557561562892e-17,adapt_exiD_42_1.0_target_only_target_median_best,adaptation,target_only_target_median,42,exiD,1.0,0
80,0.603125,0.2410951104946434,0.2711440921446134,0,0.5,0.0,-2.7008354719360032e-09,5.551115123125783e-17,adapt_ETRI_0_0.1_continuation_best,adaptation,continuation,0,ETRI,0.1,0
80,0.5125000000000001,0.0072015665471553,0.2498962099993201,0,0.5,0.0,-2.3096799819932734e-08,2.775557561562892e-17,adapt_ETRI_0_0.1_target_only_target_median_best,adaptation,target_only_target_median,0,ETRI,0.1,0
80,0.603125,0.2486213358584791,0.2708654589171776,0,0.5,0.0,6.938353142027509e-09,0.0,adapt_ETRI_0_0.2_continuation_best,adaptation,continuation,0,ETRI,0.2,0
80,0.5696875,0.0424692340195178,0.251098940565887,0,0.5,0.0,3.0547380493184395e-08,0.0,adapt_ETRI_0_0.2_target_only_target_median_best,adaptation,target_only_target_median,0,ETRI,0.2,0
80,0.606875,0.2486234738025814,0.2705224175150342,0,0.5,0.0,-5.355104776283426e-09,5.551115123125783e-17,adapt_ETRI_0_0.4_continuation_best,adaptation,continuation,0,ETRI,0.4,0
80,0.5025,0.0180031724274158,0.2502667415315182,0,0.5,0.0,6.705522546945897e-09,5.551115123125783e-17,adapt_ETRI_0_0.4_target_only_target_median_best,adaptation,target_only_target_median,0,ETRI,0.4,0
80,0.6056250000000001,0.2303129426203668,0.2707116413243013,0,0.5,0.0,5.494803195782438e-09,5.551115123125783e-17,adapt_ETRI_0_0.6_continuation_best,adaptation,continuation,0,ETRI,0.6,0
80,0.6812499999999999,0.0203022882342338,0.2474299657945645,0,0.5,-1.1102230246251563e-16,-1.1175870843344038e-08,8.326672684688674e-17,adapt_ETRI_0_0.6_target_only_target_median_best,adaptation,target_only_target_median,0,ETRI,0.6,0
80,0.63375,0.1494048562832176,0.2462502241509185,0,0.5,0.0,2.700835582958305e-09,0.0,adapt_ETRI_0_1.0_continuation_best,adaptation,continuation,0,ETRI,1.0,0
80,0.5231250000000001,0.0176516346633434,0.2499780545053289,0,0.5,0.0,-2.011656757144875e-08,0.0,adapt_ETRI_0_1.0_target_only_target_median_best,adaptation,target_only_target_median,0,ETRI,1.0,0
3322,0.8127933608345518,0.0223583164690752,0.1758456316763007,0,0.5105358217941,1.1102230246251563e-16,-4.426585695216367e-09,0.0,adapt_uniD_0_0.1_continuation_best,adaptation,continuation,0,uniD,0.1,0
3322,0.8184848873842512,0.0791821368778778,0.1795892278880295,0,0.5105358217941,0.0,1.5641285128209503e-08,2.775557561562892e-17,adapt_uniD_0_0.1_target_only_target_median_best,adaptation,target_only_target_median,0,uniD,0.1,0
3322,0.8569951147624684,0.0280426340380908,0.1532480313537861,0,0.5105358217941,0.0,9.067919956584624e-10,8.326672684688674e-17,adapt_uniD_0_0.2_continuation_best,adaptation,continuation,0,uniD,0.2,0
3322,0.8612274521919747,0.0646744538334067,0.1559137914386291,0,0.5105358217941,-1.1102230246251563e-16,-8.314058427827398e-09,8.326672684688674e-17,adapt_uniD_0_0.2_target_only_target_median_best,adaptation,target_only_target_median,0,uniD,0.2,0
3322,0.8754195531342106,0.0225848463994172,0.1430234667447599,0,0.5105358217941,-1.1102230246251563e-16,6.607849198370096e-10,0.0,adapt_uniD_0_0.4_continuation_best,adaptation,continuation,0,uniD,0.4,0
3322,0.8846508099514958,0.0433091748475552,0.1381085841455048,0,0.5105358217941,1.1102230246251563e-16,-1.0840011603618915e-08,2.775557561562892e-17,adapt_uniD_0_0.4_target_only_target_median_best,adaptation,target_only_target_median,0,uniD,0.4,0
3322,0.8852436961869619,0.0355620817094873,0.13732606649884,0,0.5105358217941,0.0,-9.754356392055465e-09,2.775557561562892e-17,adapt_uniD_0_0.6_continuation_best,adaptation,continuation,0,uniD,0.6,0
3322,0.8945717729582957,0.0448451174130413,0.1333820547548364,0,0.5105358217941,1.1102230246251563e-16,-1.8514310778927623e-09,0.0,adapt_uniD_0_0.6_target_only_target_median_best,adaptation,target_only_target_median,0,uniD,0.6,0
3322,0.88947440181949,0.0313707776537276,0.1348608460122971,0,0.5105358217941,1.1102230246251563e-16,6.125226208186785e-09,5.551115123125783e-17,adapt_uniD_0_1.0_continuation_best,adaptation,continuation,0,uniD,1.0,0
3322,0.901712153913992,0.054385898612924,0.128857905970851,0,0.5105358217941,1.1102230246251563e-16,1.0127922771274722e-08,0.0,adapt_uniD_0_1.0_target_only_target_median_best,adaptation,target_only_target_median,0,uniD,1.0,0
24813,0.9766336888364878,0.0461451344877805,0.0590085317082633,0,0.5944867609720711,0.0,-7.323003592407672e-10,9.020562075079396e-17,adapt_exiD_0_0.1_continuation_best,adaptation,continuation,0,exiD,0.1,0
24813,0.9834112833696622,0.0687522966779817,0.0533452488022392,0,0.5944867609720711,0.0,-6.440850158773159e-09,0.0,adapt_exiD_0_0.1_target_only_target_median_best,adaptation,target_only_target_median,0,exiD,0.1,0
24813,0.9789115934867976,0.0481174811871123,0.0553688253679334,0,0.5944867609720711,1.1102230246251563e-16,-1.3072207157016624e-08,6.938893903907227e-17,adapt_exiD_0_0.2_continuation_best,adaptation,continuation,0,exiD,0.2,0
24813,0.983998342538481,0.0679386342564768,0.052616700005984,0,0.5944867609720711,0.0,-6.3549731726952885e-09,5.551115123125783e-17,adapt_exiD_0_0.2_target_only_target_median_best,adaptation,target_only_target_median,0,exiD,0.2,0
24813,0.981901172799149,0.0472801211253606,0.0512692292063332,0,0.5944867609720711,2.220446049250313e-16,5.6323143857173186e-09,1.0408340855860844e-16,adapt_exiD_0_0.4_continuation_best,adaptation,continuation,0,exiD,0.4,0
24813,0.9869207159930848,0.0669466180668558,0.0486908712741081,0,0.5944867609720711,1.1102230246251563e-16,-1.8393817843853636e-08,1.3877787807814457e-17,adapt_exiD_0_0.4_target_only_target_median_best,adaptation,target_only_target_median,0,exiD,0.4,0
24813,0.9828170286262996,0.0480567441852557,0.050649320695022,0,0.5944867609720711,1.1102230246251563e-16,-6.3008837106193205e-09,0.0,adapt_exiD_0_0.6_continuation_best,adaptation,continuation,0,exiD,0.6,0
24813,0.986855113643522,0.0687158485319861,0.0486315431179208,0,0.5944867609720711,1.1102230246251563e-16,-1.5070437967001915e-08,7.63278329429795e-17,adapt_exiD_0_0.6_target_only_target_median_best,adaptation,target_only_target_median,0,exiD,0.6,0
24813,0.9830969721844288,0.04787372811159,0.049816306509092,0,0.5944867609720711,-1.1102230246251563e-16,5.972749329841154e-09,3.4694469519536136e-17,adapt_exiD_0_1.0_continuation_best,adaptation,continuation,0,exiD,1.0,0
24813,0.9876174032435414,0.0694923681721475,0.0475116825006094,0,0.5944867609720711,2.220446049250313e-16,4.2081157308748736e-08,1.3877787807814457e-17,adapt_exiD_0_1.0_target_only_target_median_best,adaptation,target_only_target_median,0,exiD,1.0,0
58,0.4535714285714286,0.3014542980697648,0.3353719077994211,0,0.5172413793103449,1.1102230246251563e-16,-4.2391233856520225e-09,0.0,adapt_ETRI_1_0.1_continuation_best,adaptation,continuation,1,ETRI,0.1,0
58,0.3958333333333333,0.0378141875924735,0.2508452805053183,0,0.5172413793103449,0.0,-5.138331438114818e-08,5.551115123125783e-17,adapt_ETRI_1_0.1_target_only_target_median_best,adaptation,target_only_target_median,1,ETRI,0.1,0
58,0.4523809523809524,0.3289006691554497,0.3362142637182445,0,0.5172413793103449,1.6653345369377348e-16,9.891288010877021e-09,5.551115123125783e-17,adapt_ETRI_1_0.2_continuation_best,adaptation,continuation,1,ETRI,0.2,0
58,0.6470238095238096,0.015311293560883,0.2454863419811088,0,0.5172413793103449,0.0,1.335966179523418e-08,2.775557561562892e-17,adapt_ETRI_1_0.2_target_only_target_median_best,adaptation,target_only_target_median,1,ETRI,0.2,0
58,0.4595238095238095,0.2894893306596526,0.331753565250327,0,0.5172413793103449,5.551115123125783e-17,1.1175870895385742e-08,5.551115123125783e-17,adapt_ETRI_1_0.4_continuation_best,adaptation,continuation,1,ETRI,0.4,0
58,0.6833333333333333,0.0539313405752182,0.2446806950666745,0,0.5172413793103449,0.0,-2.2094825198604173e-08,5.551115123125783e-17,adapt_ETRI_1_0.4_target_only_target_median_best,adaptation,target_only_target_median,1,ETRI,0.4,0
58,0.555952380952381,0.2656615806105225,0.3346973221236019,0,0.5172413793103449,-1.1102230246251563e-16,-3.6028534600163198e-09,0.0,adapt_ETRI_1_0.6_continuation_best,adaptation,continuation,1,ETRI,0.6,0
58,0.6583333333333334,0.1187780720406565,0.2448050450680317,0,0.5172413793103449,1.1102230246251563e-16,-9.248996582500446e-09,5.551115123125783e-17,adapt_ETRI_1_0.6_target_only_target_median_best,adaptation,target_only_target_median,1,ETRI,0.6,0
58,0.5607142857142858,0.2429835798443648,0.3017012010670364,0,0.5172413793103449,1.1102230246251563e-16,1.172181934849803e-09,5.551115123125783e-17,adapt_ETRI_1_1.0_continuation_best,adaptation,continuation,1,ETRI,1.0,0
58,0.6160714285714285,0.1135901382257198,0.2395412268632054,0,0.5172413793103449,0.0,-9.76282975295728e-09,0.0,adapt_ETRI_1_1.0_target_only_target_median_best,adaptation,target_only_target_median,1,ETRI,1.0,0
3301,0.8194976008907514,0.0287006048460103,0.1739606419220534,0,0.5098455013632233,-1.1102230246251563e-16,-2.6828776353293726e-09,5.551115123125783e-17,adapt_uniD_1_0.1_continuation_best,adaptation,continuation,1,uniD,0.1,0
3301,0.8336421732044506,0.1496065076789289,0.1940372637799094,0,0.5098455013632233,0.0,-1.880588831881802e-08,0.0,adapt_uniD_1_0.1_target_only_target_median_best,adaptation,target_only_target_median,1,uniD,0.1,0
3301,0.8454441895872857,0.0159039985689271,0.1597271259485961,0,0.5098455013632233,0.0,2.570236662391423e-10,8.326672684688674e-17,adapt_uniD_1_0.2_continuation_best,adaptation,continuation,1,uniD,0.2,0
3301,0.8631843043244192,0.0535924109237839,0.1530362149764266,0,0.5098455013632233,0.0,8.89284701433013e-10,0.0,adapt_uniD_1_0.2_target_only_target_median_best,adaptation,target_only_target_median,1,uniD,0.2,0
3301,0.8678146990151643,0.0206564944437785,0.1473603342051344,0,0.5098455013632233,0.0,8.607609940786132e-09,8.326672684688674e-17,adapt_uniD_1_0.4_continuation_best,adaptation,continuation,1,uniD,0.4,0
3301,0.8883160111255799,0.0485437874668423,0.1378583797850567,0,0.5098455013632233,-1.1102230246251563e-16,7.277914909620264e-09,5.551115123125783e-17,adapt_uniD_1_0.4_target_only_target_median_best,adaptation,target_only_target_median,1,uniD,0.4,0
3301,0.8758004681439568,0.0204786198401033,0.1430899061181457,0,0.5098455013632233,-1.1102230246251563e-16,1.2910709609043058e-08,2.775557561562892e-17,adapt_uniD_1_0.6_continuation_best,adaptation,continuation,1,uniD,0.6,0
